INTERVAL_START_GMT,INTERVAL_END_GMT,OPR_DT,OPR_HR,TIME_STEP,NODE_ID,USD_per_MWh,GROUP
2018-01-18T13:00:00-00:00,2018-01-18T14:00:00-00:00,1/18/2018,6,414,HRIDGEGT_6_GN001,33.21114,69
2018-01-18T14:00:00-00:00,2018-01-18T15:00:00-00:00,1/18/2018,7,415,HRIDGEGT_6_GN001,44.00702,69
2018-01-18T15:00:00-00:00,2018-01-18T16:00:00-00:00,1/18/2018,8,416,HRIDGEGT_6_GN001,44.99192,69
2018-01-18T16:00:00-00:00,2018-01-18T17:00:00-00:00,1/18/2018,9,417,HRIDGEGT_6_GN001,32.17096,69
2018-01-18T17:00:00-00:00,2018-01-18T18:00:00-00:00,1/18/2018,10,418,HRIDGEGT_6_GN001,26.60186,69
2018-01-18T18:00:00-00:00,2018-01-18T19:00:00-00:00,1/18/2018,11,419,HRIDGEGT_6_GN001,25.80226,69
2018-01-18T19:00:00-00:00,2018-01-18T20:00:00-00:00,1/18/2018,12,420,HRIDGEGT_6_GN001,23.47974,69
2018-01-18T20:00:00-00:00,2018-01-18T21:00:00-00:00,1/18/2018,13,421,HRIDGEGT_6_GN001,20.38815,69
2018-01-18T21:00:00-00:00,2018-01-18T22:00:00-00:00,1/18/2018,14,422,HRIDGEGT_6_GN001,23.39503,69
2018-01-18T22:00:00-00:00,2018-01-18T23:00:00-00:00,1/18/2018,15,423,HRIDGEGT_6_GN001,25.97829,69
2018-01-18T23:00:00-00:00,2018-01-19T00:00:00-00:00,1/18/2018,16,424,HRIDGEGT_6_GN001,29.09314,69
2018-01-19T00:00:00-00:00,2018-01-19T01:00:00-00:00,1/18/2018,17,425,HRIDGEGT_6_GN001,34.38336,69
2018-01-19T01:00:00-00:00,2018-01-19T02:00:00-00:00,1/18/2018,18,426,HRIDGEGT_6_GN001,41.97656,69
2018-01-19T02:00:00-00:00,2018-01-19T03:00:00-00:00,1/18/2018,19,427,HRIDGEGT_6_GN001,45.73636,69
2018-01-19T03:00:00-00:00,2018-01-19T04:00:00-00:00,1/18/2018,20,428,HRIDGEGT_6_GN001,40.83291,69
2018-01-19T04:00:00-00:00,2018-01-19T05:00:00-00:00,1/18/2018,21,429,HRIDGEGT_6_GN001,37.82348,69
2018-01-19T05:00:00-00:00,2018-01-19T06:00:00-00:00,1/18/2018,22,430,HRIDGEGT_6_GN001,35.48612,69
2018-01-19T06:00:00-00:00,2018-01-19T07:00:00-00:00,1/18/2018,23,431,HRIDGEGT_6_GN001,32.10561,69
2018-01-19T07:00:00-00:00,2018-01-19T08:00:00-00:00,1/18/2018,24,432,HRIDGEGT_6_GN001,30.24203,69
2018-01-19T08:00:00-00:00,2018-01-19T09:00:00-00:00,1/19/2018,1,433,HRIDGEGT_6_GN001,26.69433,73
2018-01-19T09:00:00-00:00,2018-01-19T10:00:00-00:00,1/19/2018,2,434,HRIDGEGT_6_GN001,25.00773,73
2018-01-19T10:00:00-00:00,2018-01-19T11:00:00-00:00,1/19/2018,3,435,HRIDGEGT_6_GN001,23.85735,73
2018-01-19T11:00:00-00:00,2018-01-19T12:00:00-00:00,1/19/2018,4,436,HRIDGEGT_6_GN001,24.08653,73
2018-01-19T12:00:00-00:00,2018-01-19T13:00:00-00:00,1/19/2018,5,437,HRIDGEGT_6_GN001,26.1208,73
2018-01-19T13:00:00-00:00,2018-01-19T14:00:00-00:00,1/19/2018,6,438,HRIDGEGT_6_GN001,29.99087,73
2018-01-19T14:00:00-00:00,2018-01-19T15:00:00-00:00,1/19/2018,7,439,HRIDGEGT_6_GN001,38.52406,73
2018-01-19T15:00:00-00:00,2018-01-19T16:00:00-00:00,1/19/2018,8,440,HRIDGEGT_6_GN001,41.60107,73
2018-01-19T16:00:00-00:00,2018-01-19T17:00:00-00:00,1/19/2018,9,441,HRIDGEGT_6_GN001,32.59561,73
2018-01-19T17:00:00-00:00,2018-01-19T18:00:00-00:00,1/19/2018,10,442,HRIDGEGT_6_GN001,27.81968,73
2018-01-19T18:00:00-00:00,2018-01-19T19:00:00-00:00,1/19/2018,11,443,HRIDGEGT_6_GN001,26.06404,73
2018-01-19T19:00:00-00:00,2018-01-19T20:00:00-00:00,1/19/2018,12,444,HRIDGEGT_6_GN001,23.20699,73
2018-01-19T20:00:00-00:00,2018-01-19T21:00:00-00:00,1/19/2018,13,445,HRIDGEGT_6_GN001,21.92578,73
2018-01-19T21:00:00-00:00,2018-01-19T22:00:00-00:00,1/19/2018,14,446,HRIDGEGT_6_GN001,20.41834,73
2018-01-19T22:00:00-00:00,2018-01-19T23:00:00-00:00,1/19/2018,15,447,HRIDGEGT_6_GN001,23.06943,73
2018-01-19T23:00:00-00:00,2018-01-20T00:00:00-00:00,1/19/2018,16,448,HRIDGEGT_6_GN001,27.28879,73
2018-01-20T00:00:00-00:00,2018-01-20T01:00:00-00:00,1/19/2018,17,449,HRIDGEGT_6_GN001,33.40305,73
2018-01-20T01:00:00-00:00,2018-01-20T02:00:00-00:00,1/19/2018,18,450,HRIDGEGT_6_GN001,36.34162,73
2018-01-20T02:00:00-00:00,2018-01-20T03:00:00-00:00,1/19/2018,19,451,HRIDGEGT_6_GN001,40.49126,73
2018-01-20T03:00:00-00:00,2018-01-20T04:00:00-00:00,1/19/2018,20,452,HRIDGEGT_6_GN001,36.03703,73
2018-01-20T04:00:00-00:00,2018-01-20T05:00:00-00:00,1/19/2018,21,453,HRIDGEGT_6_GN001,35.7415,73
2018-01-20T05:00:00-00:00,2018-01-20T06:00:00-00:00,1/19/2018,22,454,HRIDGEGT_6_GN001,34.56672,73
2018-01-20T06:00:00-00:00,2018-01-20T07:00:00-00:00,1/19/2018,23,455,HRIDGEGT_6_GN001,33.72998,73
2018-01-20T07:00:00-00:00,2018-01-20T08:00:00-00:00,1/19/2018,24,456,HRIDGEGT_6_GN001,28.67653,73
2018-01-20T08:00:00-00:00,2018-01-20T09:00:00-00:00,1/20/2018,1,457,HRIDGEGT_6_GN001,27.76876,77
2018-01-20T09:00:00-00:00,2018-01-20T10:00:00-00:00,1/20/2018,2,458,HRIDGEGT_6_GN001,25.74072,77
2018-01-20T10:00:00-00:00,2018-01-20T11:00:00-00:00,1/20/2018,3,459,HRIDGEGT_6_GN001,25.2179,77
2018-01-20T11:00:00-00:00,2018-01-20T12:00:00-00:00,1/20/2018,4,460,HRIDGEGT_6_GN001,25.22594,77
2018-01-20T12:00:00-00:00,2018-01-20T13:00:00-00:00,1/20/2018,5,461,HRIDGEGT_6_GN001,26.09271,77
2018-01-20T13:00:00-00:00,2018-01-20T14:00:00-00:00,1/20/2018,6,462,HRIDGEGT_6_GN001,28.26986,77
2018-01-20T14:00:00-00:00,2018-01-20T15:00:00-00:00,1/20/2018,7,463,HRIDGEGT_6_GN001,32.64909,77
2018-01-20T15:00:00-00:00,2018-01-20T16:00:00-00:00,1/20/2018,8,464,HRIDGEGT_6_GN001,32.76213,77
2018-01-20T16:00:00-00:00,2018-01-20T17:00:00-00:00,1/20/2018,9,465,HRIDGEGT_6_GN001,25.63081,77
2018-01-20T17:00:00-00:00,2018-01-20T18:00:00-00:00,1/20/2018,10,466,HRIDGEGT_6_GN001,19.70339,77
2018-01-20T18:00:00-00:00,2018-01-20T19:00:00-00:00,1/20/2018,11,467,HRIDGEGT_6_GN001,11.2096,77
2018-01-20T19:00:00-00:00,2018-01-20T20:00:00-00:00,1/20/2018,12,468,HRIDGEGT_6_GN001,13.28672,77
2018-01-20T20:00:00-00:00,2018-01-20T21:00:00-00:00,1/20/2018,13,469,HRIDGEGT_6_GN001,10.30093,77
2018-01-20T21:00:00-00:00,2018-01-20T22:00:00-00:00,1/20/2018,14,470,HRIDGEGT_6_GN001,10.7137,77
2018-01-20T22:00:00-00:00,2018-01-20T23:00:00-00:00,1/20/2018,15,471,HRIDGEGT_6_GN001,13.90106,77
2018-01-20T23:00:00-00:00,2018-01-21T00:00:00-00:00,1/20/2018,16,472,HRIDGEGT_6_GN001,19.93968,77
2018-01-21T00:00:00-00:00,2018-01-21T01:00:00-00:00,1/20/2018,17,473,HRIDGEGT_6_GN001,30.26539,77
2018-01-21T01:00:00-00:00,2018-01-21T02:00:00-00:00,1/20/2018,18,474,HRIDGEGT_6_GN001,35.70387,77
2018-01-21T02:00:00-00:00,2018-01-21T03:00:00-00:00,1/20/2018,19,475,HRIDGEGT_6_GN001,41.72496,77
2018-01-21T03:00:00-00:00,2018-01-21T04:00:00-00:00,1/20/2018,20,476,HRIDGEGT_6_GN001,37.49915,77
2018-01-21T04:00:00-00:00,2018-01-21T05:00:00-00:00,1/20/2018,21,477,HRIDGEGT_6_GN001,35.72896,77
2018-01-21T05:00:00-00:00,2018-01-21T06:00:00-00:00,1/20/2018,22,478,HRIDGEGT_6_GN001,35.78117,77
2018-01-21T06:00:00-00:00,2018-01-21T07:00:00-00:00,1/20/2018,23,479,HRIDGEGT_6_GN001,32.57013,77
2018-01-21T07:00:00-00:00,2018-01-21T08:00:00-00:00,1/20/2018,24,480,HRIDGEGT_6_GN001,31.60337,77
2018-01-21T08:00:00-00:00,2018-01-21T09:00:00-00:00,1/21/2018,1,481,HRIDGEGT_6_GN001,33.14083,81
2018-01-21T09:00:00-00:00,2018-01-21T10:00:00-00:00,1/21/2018,2,482,HRIDGEGT_6_GN001,31.39001,81
2018-01-21T10:00:00-00:00,2018-01-21T11:00:00-00:00,1/21/2018,3,483,HRIDGEGT_6_GN001,30.29571,81
2018-01-21T11:00:00-00:00,2018-01-21T12:00:00-00:00,1/21/2018,4,484,HRIDGEGT_6_GN001,30.57284,81
2018-01-21T12:00:00-00:00,2018-01-21T13:00:00-00:00,1/21/2018,5,485,HRIDGEGT_6_GN001,31.0711,81
2018-01-21T13:00:00-00:00,2018-01-21T14:00:00-00:00,1/21/2018,6,486,HRIDGEGT_6_GN001,34.71104,81
2018-01-21T14:00:00-00:00,2018-01-21T15:00:00-00:00,1/21/2018,7,487,HRIDGEGT_6_GN001,36.60325,81
2018-01-21T15:00:00-00:00,2018-01-21T16:00:00-00:00,1/21/2018,8,488,HRIDGEGT_6_GN001,34.9944,81
2018-01-21T16:00:00-00:00,2018-01-21T17:00:00-00:00,1/21/2018,9,489,HRIDGEGT_6_GN001,30.03626,81
2018-01-21T17:00:00-00:00,2018-01-21T18:00:00-00:00,1/21/2018,10,490,HRIDGEGT_6_GN001,27.35224,81
2018-01-21T18:00:00-00:00,2018-01-21T19:00:00-00:00,1/21/2018,11,491,HRIDGEGT_6_GN001,22.03387,81
2018-01-21T19:00:00-00:00,2018-01-21T20:00:00-00:00,1/21/2018,12,492,HRIDGEGT_6_GN001,20.90451,81
2018-01-21T20:00:00-00:00,2018-01-21T21:00:00-00:00,1/21/2018,13,493,HRIDGEGT_6_GN001,18.00184,81
2018-01-21T21:00:00-00:00,2018-01-21T22:00:00-00:00,1/21/2018,14,494,HRIDGEGT_6_GN001,18.91445,81
2018-01-21T22:00:00-00:00,2018-01-21T23:00:00-00:00,1/21/2018,15,495,HRIDGEGT_6_GN001,21.01088,81
2018-01-21T23:00:00-00:00,2018-01-22T00:00:00-00:00,1/21/2018,16,496,HRIDGEGT_6_GN001,27.99929,81
2018-01-22T00:00:00-00:00,2018-01-22T01:00:00-00:00,1/21/2018,17,497,HRIDGEGT_6_GN001,34.62452,81
2018-01-22T01:00:00-00:00,2018-01-22T02:00:00-00:00,1/21/2018,18,498,HRIDGEGT_6_GN001,45.57598,81
2018-01-22T02:00:00-00:00,2018-01-22T03:00:00-00:00,1/21/2018,19,499,HRIDGEGT_6_GN001,52.20692,81
2018-01-22T03:00:00-00:00,2018-01-22T04:00:00-00:00,1/21/2018,20,500,HRIDGEGT_6_GN001,41.97998,81
2018-01-22T04:00:00-00:00,2018-01-22T05:00:00-00:00,1/21/2018,21,501,HRIDGEGT_6_GN001,39.66314,81
2018-01-22T05:00:00-00:00,2018-01-22T06:00:00-00:00,1/21/2018,22,502,HRIDGEGT_6_GN001,37.87303,81
2018-01-22T06:00:00-00:00,2018-01-22T07:00:00-00:00,1/21/2018,23,503,HRIDGEGT_6_GN001,33.50124,81
2018-01-22T07:00:00-00:00,2018-01-22T08:00:00-00:00,1/21/2018,24,504,HRIDGEGT_6_GN001,30.43596,81
2018-01-22T08:00:00-00:00,2018-01-22T09:00:00-00:00,1/22/2018,1,505,HRIDGEGT_6_GN001,28.90239,85
2018-01-22T09:00:00-00:00,2018-01-22T10:00:00-00:00,1/22/2018,2,506,HRIDGEGT_6_GN001,28.1712,85
2018-01-22T10:00:00-00:00,2018-01-22T11:00:00-00:00,1/22/2018,3,507,HRIDGEGT_6_GN001,26.46775,85
2018-01-22T11:00:00-00:00,2018-01-22T12:00:00-00:00,1/22/2018,4,508,HRIDGEGT_6_GN001,27.20712,85
2018-01-22T12:00:00-00:00,2018-01-22T13:00:00-00:00,1/22/2018,5,509,HRIDGEGT_6_GN001,28.21204,85
2018-01-22T13:00:00-00:00,2018-01-22T14:00:00-00:00,1/22/2018,6,510,HRIDGEGT_6_GN001,32.13084,85
2018-01-22T14:00:00-00:00,2018-01-22T15:00:00-00:00,1/22/2018,7,511,HRIDGEGT_6_GN001,41.06635,85
2018-01-22T15:00:00-00:00,2018-01-22T16:00:00-00:00,1/22/2018,8,512,HRIDGEGT_6_GN001,44.74475,85
2018-01-22T16:00:00-00:00,2018-01-22T17:00:00-00:00,1/22/2018,9,513,HRIDGEGT_6_GN001,33.26542,85
2018-01-22T17:00:00-00:00,2018-01-22T18:00:00-00:00,1/22/2018,10,514,HRIDGEGT_6_GN001,29.02016,85
2018-01-22T18:00:00-00:00,2018-01-22T19:00:00-00:00,1/22/2018,11,515,HRIDGEGT_6_GN001,26.01568,85
2018-01-22T19:00:00-00:00,2018-01-22T20:00:00-00:00,1/22/2018,12,516,HRIDGEGT_6_GN001,27.22207,85
2018-01-22T20:00:00-00:00,2018-01-22T21:00:00-00:00,1/22/2018,13,517,HRIDGEGT_6_GN001,24.46992,85
2018-01-22T21:00:00-00:00,2018-01-22T22:00:00-00:00,1/22/2018,14,518,HRIDGEGT_6_GN001,25.13178,85
2018-01-22T22:00:00-00:00,2018-01-22T23:00:00-00:00,1/22/2018,15,519,HRIDGEGT_6_GN001,24.48021,85
2018-01-22T23:00:00-00:00,2018-01-23T00:00:00-00:00,1/22/2018,16,520,HRIDGEGT_6_GN001,29.18883,85
2018-01-23T00:00:00-00:00,2018-01-23T01:00:00-00:00,1/22/2018,17,521,HRIDGEGT_6_GN001,36.04553,85
2018-01-23T01:00:00-00:00,2018-01-23T02:00:00-00:00,1/22/2018,18,522,HRIDGEGT_6_GN001,47.94585,85
2018-01-23T02:00:00-00:00,2018-01-23T03:00:00-00:00,1/22/2018,19,523,HRIDGEGT_6_GN001,52.56623,85
2018-01-23T03:00:00-00:00,2018-01-23T04:00:00-00:00,1/22/2018,20,524,HRIDGEGT_6_GN001,43.89317,85
2018-01-23T04:00:00-00:00,2018-01-23T05:00:00-00:00,1/22/2018,21,525,HRIDGEGT_6_GN001,42.28862,85
2018-01-23T05:00:00-00:00,2018-01-23T06:00:00-00:00,1/22/2018,22,526,HRIDGEGT_6_GN001,36.35711,85
2018-01-23T06:00:00-00:00,2018-01-23T07:00:00-00:00,1/22/2018,23,527,HRIDGEGT_6_GN001,33.39308,85
2018-01-23T07:00:00-00:00,2018-01-23T08:00:00-00:00,1/22/2018,24,528,HRIDGEGT_6_GN001,32.26619,85
2018-01-23T08:00:00-00:00,2018-01-23T09:00:00-00:00,1/23/2018,1,529,HRIDGEGT_6_GN001,29.15283,89
2018-01-23T09:00:00-00:00,2018-01-23T10:00:00-00:00,1/23/2018,2,530,HRIDGEGT_6_GN001,27.75219,89
2018-01-23T10:00:00-00:00,2018-01-23T11:00:00-00:00,1/23/2018,3,531,HRIDGEGT_6_GN001,27.27291,89
2018-01-23T11:00:00-00:00,2018-01-23T12:00:00-00:00,1/23/2018,4,532,HRIDGEGT_6_GN001,27.5576,89
2018-01-23T12:00:00-00:00,2018-01-23T13:00:00-00:00,1/23/2018,5,533,HRIDGEGT_6_GN001,28.17124,89
2018-01-23T13:00:00-00:00,2018-01-23T14:00:00-00:00,1/23/2018,6,534,HRIDGEGT_6_GN001,34.34193,89
2018-01-23T14:00:00-00:00,2018-01-23T15:00:00-00:00,1/23/2018,7,535,HRIDGEGT_6_GN001,51.15272,89
2018-01-23T15:00:00-00:00,2018-01-23T16:00:00-00:00,1/23/2018,8,536,HRIDGEGT_6_GN001,46.50708,89
2018-01-23T16:00:00-00:00,2018-01-23T17:00:00-00:00,1/23/2018,9,537,HRIDGEGT_6_GN001,32.87379,89
2018-01-23T17:00:00-00:00,2018-01-23T18:00:00-00:00,1/23/2018,10,538,HRIDGEGT_6_GN001,26.32205,89
2018-01-23T18:00:00-00:00,2018-01-23T19:00:00-00:00,1/23/2018,11,539,HRIDGEGT_6_GN001,23.46078,89
2018-01-23T19:00:00-00:00,2018-01-23T20:00:00-00:00,1/23/2018,12,540,HRIDGEGT_6_GN001,21.28566,89
2018-01-23T20:00:00-00:00,2018-01-23T21:00:00-00:00,1/23/2018,13,541,HRIDGEGT_6_GN001,20.62418,89
2018-01-23T21:00:00-00:00,2018-01-23T22:00:00-00:00,1/23/2018,14,542,HRIDGEGT_6_GN001,20.96375,89
2018-01-23T22:00:00-00:00,2018-01-23T23:00:00-00:00,1/23/2018,15,543,HRIDGEGT_6_GN001,23.27739,89
2018-01-23T23:00:00-00:00,2018-01-24T00:00:00-00:00,1/23/2018,16,544,HRIDGEGT_6_GN001,28.6646,89
2018-01-24T00:00:00-00:00,2018-01-24T01:00:00-00:00,1/23/2018,17,545,HRIDGEGT_6_GN001,35.55641,89
2018-01-24T01:00:00-00:00,2018-01-24T02:00:00-00:00,1/23/2018,18,546,HRIDGEGT_6_GN001,50.30428,89
2018-01-24T02:00:00-00:00,2018-01-24T03:00:00-00:00,1/23/2018,19,547,HRIDGEGT_6_GN001,53.19371,89
2018-01-24T03:00:00-00:00,2018-01-24T04:00:00-00:00,1/23/2018,20,548,HRIDGEGT_6_GN001,44.14007,89
2018-01-24T04:00:00-00:00,2018-01-24T05:00:00-00:00,1/23/2018,21,549,HRIDGEGT_6_GN001,43.0046,89
2018-01-24T05:00:00-00:00,2018-01-24T06:00:00-00:00,1/23/2018,22,550,HRIDGEGT_6_GN001,37.59212,89
2018-01-24T06:00:00-00:00,2018-01-24T07:00:00-00:00,1/23/2018,23,551,HRIDGEGT_6_GN001,33.43161,89
2018-01-24T07:00:00-00:00,2018-01-24T08:00:00-00:00,1/23/2018,24,552,HRIDGEGT_6_GN001,31.39148,89
2018-01-24T08:00:00-00:00,2018-01-24T09:00:00-00:00,1/24/2018,1,553,HRIDGEGT_6_GN001,27.05769,93
2018-01-24T09:00:00-00:00,2018-01-24T10:00:00-00:00,1/24/2018,2,554,HRIDGEGT_6_GN001,26.83833,93
2018-01-24T10:00:00-00:00,2018-01-24T11:00:00-00:00,1/24/2018,3,555,HRIDGEGT_6_GN001,25.86395,93
2018-01-24T11:00:00-00:00,2018-01-24T12:00:00-00:00,1/24/2018,4,556,HRIDGEGT_6_GN001,25.94334,93
2018-01-24T12:00:00-00:00,2018-01-24T13:00:00-00:00,1/24/2018,5,557,HRIDGEGT_6_GN001,27.04335,93
2018-01-24T13:00:00-00:00,2018-01-24T14:00:00-00:00,1/24/2018,6,558,HRIDGEGT_6_GN001,33.22031,93
2018-01-24T14:00:00-00:00,2018-01-24T15:00:00-00:00,1/24/2018,7,559,HRIDGEGT_6_GN001,45.35916,93
2018-01-24T15:00:00-00:00,2018-01-24T16:00:00-00:00,1/24/2018,8,560,HRIDGEGT_6_GN001,39.45837,93
2018-01-24T16:00:00-00:00,2018-01-24T17:00:00-00:00,1/24/2018,9,561,HRIDGEGT_6_GN001,30.83943,93
2018-01-24T17:00:00-00:00,2018-01-24T18:00:00-00:00,1/24/2018,10,562,HRIDGEGT_6_GN001,24.24978,93
2018-01-24T18:00:00-00:00,2018-01-24T19:00:00-00:00,1/24/2018,11,563,HRIDGEGT_6_GN001,21.92273,93
2018-01-24T19:00:00-00:00,2018-01-24T20:00:00-00:00,1/24/2018,12,564,HRIDGEGT_6_GN001,19.91677,93
2018-01-24T20:00:00-00:00,2018-01-24T21:00:00-00:00,1/24/2018,13,565,HRIDGEGT_6_GN001,18.92202,93
2018-01-24T21:00:00-00:00,2018-01-24T22:00:00-00:00,1/24/2018,14,566,HRIDGEGT_6_GN001,19.25594,93
2018-01-24T22:00:00-00:00,2018-01-24T23:00:00-00:00,1/24/2018,15,567,HRIDGEGT_6_GN001,20.78981,93
2018-01-24T23:00:00-00:00,2018-01-25T00:00:00-00:00,1/24/2018,16,568,HRIDGEGT_6_GN001,28.42627,93
2018-01-25T00:00:00-00:00,2018-01-25T01:00:00-00:00,1/24/2018,17,569,HRIDGEGT_6_GN001,32.03041,93
2018-01-25T01:00:00-00:00,2018-01-25T02:00:00-00:00,1/24/2018,18,570,HRIDGEGT_6_GN001,41.69597,93
2018-01-25T02:00:00-00:00,2018-01-25T03:00:00-00:00,1/24/2018,19,571,HRIDGEGT_6_GN001,50.61299,93
2018-01-25T03:00:00-00:00,2018-01-25T04:00:00-00:00,1/24/2018,20,572,HRIDGEGT_6_GN001,41.87154,93
2018-01-25T04:00:00-00:00,2018-01-25T05:00:00-00:00,1/24/2018,21,573,HRIDGEGT_6_GN001,38.39043,93
2018-01-25T05:00:00-00:00,2018-01-25T06:00:00-00:00,1/24/2018,22,574,HRIDGEGT_6_GN001,34.80181,93
2018-01-25T06:00:00-00:00,2018-01-25T07:00:00-00:00,1/24/2018,23,575,HRIDGEGT_6_GN001,31.64893,93
2018-01-25T07:00:00-00:00,2018-01-25T08:00:00-00:00,1/24/2018,24,576,HRIDGEGT_6_GN001,29.10154,93
2018-01-25T08:00:00-00:00,2018-01-25T09:00:00-00:00,1/25/2018,1,577,HRIDGEGT_6_GN001,27.75618,97
2018-01-25T09:00:00-00:00,2018-01-25T10:00:00-00:00,1/25/2018,2,578,HRIDGEGT_6_GN001,26.90948,97
2018-01-25T10:00:00-00:00,2018-01-25T11:00:00-00:00,1/25/2018,3,579,HRIDGEGT_6_GN001,26.2846,97
2018-01-25T11:00:00-00:00,2018-01-25T12:00:00-00:00,1/25/2018,4,580,HRIDGEGT_6_GN001,26.57007,97
2018-01-25T12:00:00-00:00,2018-01-25T13:00:00-00:00,1/25/2018,5,581,HRIDGEGT_6_GN001,27.34142,97
2018-01-25T13:00:00-00:00,2018-01-25T14:00:00-00:00,1/25/2018,6,582,HRIDGEGT_6_GN001,32.15063,97
2018-01-25T14:00:00-00:00,2018-01-25T15:00:00-00:00,1/25/2018,7,583,HRIDGEGT_6_GN001,42.95375,97
2018-01-25T15:00:00-00:00,2018-01-25T16:00:00-00:00,1/25/2018,8,584,HRIDGEGT_6_GN001,43.36579,97
2018-01-25T16:00:00-00:00,2018-01-25T17:00:00-00:00,1/25/2018,9,585,HRIDGEGT_6_GN001,30.92454,97
2018-01-25T17:00:00-00:00,2018-01-25T18:00:00-00:00,1/25/2018,10,586,HRIDGEGT_6_GN001,24.36982,97
2018-01-25T18:00:00-00:00,2018-01-25T19:00:00-00:00,1/25/2018,11,587,HRIDGEGT_6_GN001,21.98688,97
2018-01-25T19:00:00-00:00,2018-01-25T20:00:00-00:00,1/25/2018,12,588,HRIDGEGT_6_GN001,19.06723,97
2018-01-25T20:00:00-00:00,2018-01-25T21:00:00-00:00,1/25/2018,13,589,HRIDGEGT_6_GN001,18.03217,97
2018-01-25T21:00:00-00:00,2018-01-25T22:00:00-00:00,1/25/2018,14,590,HRIDGEGT_6_GN001,18.123,97
2018-01-25T22:00:00-00:00,2018-01-25T23:00:00-00:00,1/25/2018,15,591,HRIDGEGT_6_GN001,20.13802,97
2018-01-25T23:00:00-00:00,2018-01-26T00:00:00-00:00,1/25/2018,16,592,HRIDGEGT_6_GN001,26.24014,97
2018-01-26T00:00:00-00:00,2018-01-26T01:00:00-00:00,1/25/2018,17,593,HRIDGEGT_6_GN001,33.13328,97
2018-01-26T01:00:00-00:00,2018-01-26T02:00:00-00:00,1/25/2018,18,594,HRIDGEGT_6_GN001,47.18056,97
2018-01-26T02:00:00-00:00,2018-01-26T03:00:00-00:00,1/25/2018,19,595,HRIDGEGT_6_GN001,42.91094,97
2018-01-26T03:00:00-00:00,2018-01-26T04:00:00-00:00,1/25/2018,20,596,HRIDGEGT_6_GN001,41.11859,97
2018-01-26T04:00:00-00:00,2018-01-26T05:00:00-00:00,1/25/2018,21,597,HRIDGEGT_6_GN001,37.68987,97
2018-01-26T05:00:00-00:00,2018-01-26T06:00:00-00:00,1/25/2018,22,598,HRIDGEGT_6_GN001,34.1965,97
2018-01-26T06:00:00-00:00,2018-01-26T07:00:00-00:00,1/25/2018,23,599,HRIDGEGT_6_GN001,31.73644,97
2018-01-26T07:00:00-00:00,2018-01-26T08:00:00-00:00,1/25/2018,24,600,HRIDGEGT_6_GN001,27.60739,97
2018-01-26T08:00:00-00:00,2018-01-26T09:00:00-00:00,1/26/2018,1,601,HRIDGEGT_6_GN001,27.16917,101
2018-01-26T09:00:00-00:00,2018-01-26T10:00:00-00:00,1/26/2018,2,602,HRIDGEGT_6_GN001,25.90628,101
2018-01-26T10:00:00-00:00,2018-01-26T11:00:00-00:00,1/26/2018,3,603,HRIDGEGT_6_GN001,25.57722,101
2018-01-26T11:00:00-00:00,2018-01-26T12:00:00-00:00,1/26/2018,4,604,HRIDGEGT_6_GN001,25.8148,101
2018-01-26T12:00:00-00:00,2018-01-26T13:00:00-00:00,1/26/2018,5,605,HRIDGEGT_6_GN001,28.18965,101
2018-01-26T13:00:00-00:00,2018-01-26T14:00:00-00:00,1/26/2018,6,606,HRIDGEGT_6_GN001,31.73838,101
2018-01-26T14:00:00-00:00,2018-01-26T15:00:00-00:00,1/26/2018,7,607,HRIDGEGT_6_GN001,41.18166,101
2018-01-26T15:00:00-00:00,2018-01-26T16:00:00-00:00,1/26/2018,8,608,HRIDGEGT_6_GN001,41.14704,101
2018-01-26T16:00:00-00:00,2018-01-26T17:00:00-00:00,1/26/2018,9,609,HRIDGEGT_6_GN001,29.68357,101
2018-01-26T17:00:00-00:00,2018-01-26T18:00:00-00:00,1/26/2018,10,610,HRIDGEGT_6_GN001,27.35897,101
2018-01-26T18:00:00-00:00,2018-01-26T19:00:00-00:00,1/26/2018,11,611,HRIDGEGT_6_GN001,23.10868,101
2018-01-26T19:00:00-00:00,2018-01-26T20:00:00-00:00,1/26/2018,12,612,HRIDGEGT_6_GN001,21.42937,101
2018-01-26T20:00:00-00:00,2018-01-26T21:00:00-00:00,1/26/2018,13,613,HRIDGEGT_6_GN001,19.17801,101
2018-01-26T21:00:00-00:00,2018-01-26T22:00:00-00:00,1/26/2018,14,614,HRIDGEGT_6_GN001,18.72705,101
2018-01-26T22:00:00-00:00,2018-01-26T23:00:00-00:00,1/26/2018,15,615,HRIDGEGT_6_GN001,20.19761,101
2018-01-26T23:00:00-00:00,2018-01-27T00:00:00-00:00,1/26/2018,16,616,HRIDGEGT_6_GN001,27.32139,101
2018-01-27T00:00:00-00:00,2018-01-27T01:00:00-00:00,1/26/2018,17,617,HRIDGEGT_6_GN001,34.4898,101
2018-01-27T01:00:00-00:00,2018-01-27T02:00:00-00:00,1/26/2018,18,618,HRIDGEGT_6_GN001,46.51438,101
2018-01-27T02:00:00-00:00,2018-01-27T03:00:00-00:00,1/26/2018,19,619,HRIDGEGT_6_GN001,48.83507,101
2018-01-27T03:00:00-00:00,2018-01-27T04:00:00-00:00,1/26/2018,20,620,HRIDGEGT_6_GN001,42.31138,101
